step,bins/logs/rot-y_multibin
0,0.52231664955616
1,0.6856265068054199
2,0.6680701673030853
3,0.44650907069444656
4,0.6695874035358429
5,0.6520446836948395
6,0.5348782986402512
7,0.8330416083335876
8,0.6165135204792023
9,0.7227248847484589
10,0.6442227959632874
11,0.7836908996105194
12,0.6652472019195557
13,0.7385971248149872
14,0.755437821149826
15,0.5745496451854706
16,0.6846127510070801
17,0.760746568441391
18,0.6910718679428101
19,0.6482223719358444
20,0.6651661396026611
21,0.6197859346866608
22,0.6904831230640411
23,0.5992656350135803
24,0.7162262499332428
25,0.7096388638019562
26,0.6811275780200958
27,0.6431783139705658
28,0.6754511296749115
29,0.642986387014389
30,0.5951425433158875
31,0.5924495607614517
32,0.6003582179546356
33,0.5761773884296417
34,0.7707976698875427
35,0.6962075233459473
36,0.545121043920517
37,0.6146388053894043
38,0.5596119612455368
39,0.721345067024231
40,0.6791097521781921
41,0.5403576344251633
42,0.728301614522934
43,0.669027104973793
44,0.7031333446502686
45,0.7283302843570709
46,0.5566553771495819
47,0.6872655153274536
48,0.7243080735206604
49,0.5610879063606262
50,0.7801924645900726
51,0.5882973372936249
52,0.6688424348831177
53,0.6768398880958557
54,0.7815794348716736
55,0.6238159090280533
56,0.544615775346756
57,0.7623897790908813
58,0.7996519804000854
59,0.7408036589622498
60,0.6795912384986877
61,0.60232874751091
62,0.6893229186534882
63,0.5726227164268494
64,0.5969439595937729
65,0.7894322574138641
66,0.7549681961536407
67,0.6846739947795868
68,0.7578261196613312
69,0.6775938868522644
70,0.7651573419570923
71,0.6301376223564148
72,0.6226622611284256
73,0.7911657691001892
74,0.6913823783397675
75,0.7981168031692505
76,0.6893911957740784
77,0.6048889309167862
78,0.5491914004087448
79,0.6675737798213959
80,0.6392944157123566
81,0.5539171472191811
82,0.6662276536226273
83,0.8012245893478394
84,0.6885189116001129
85,0.62159264087677
86,0.734470397233963
87,0.6867640614509583
88,0.5443483963608742
89,0.6180028915405273
90,0.7310459315776825
91,0.5560125708580017
92,0.7762938141822815
93,0.7440352737903595
94,0.6655671447515488
95,0.5815018713474274
96,0.737959623336792
97,0.5871940404176712
98,0.5400440692901611
99,0.7042824625968933
