step,logs/rot-y_exp-A
0,0.6763265132904053
1,0.6662256717681885
2,0.6904189586639404
3,0.7393811941146851
4,0.7652138471603394
5,0.7761942148208618
6,0.7851055860519409
7,0.818626344203949
8,0.8226867914199829
9,0.8481512665748596
10,0.8518550395965576
11,0.8763121366500854
12,0.8796267509460449
13,0.8858419060707092
14,0.884300708770752
15,0.8089097142219543
16,0.8512205481529236
17,0.904886782169342
18,0.9082679152488708
19,0.8915237188339233
20,0.9042062759399414
21,0.9124149680137634
22,0.9171150326728821
23,0.9065332412719727
24,0.9217579960823059
25,0.9157729744911194
26,0.8733690977096558
27,0.8974945545196533
28,0.9113619923591614
29,0.9270499348640442
30,0.8720290660858154
31,0.8984068036079407
32,0.9080531597137451
33,0.8689388632774353
34,0.9200780987739563
35,0.9195512533187866
36,0.9221932888031006
37,0.9293866157531738
38,0.9258051514625549
39,0.9126376509666443
40,0.9222773313522339
41,0.9124565124511719
42,0.9179772734642029
43,0.9307128190994263
44,0.9246641397476196
45,0.9348067045211792
46,0.9213384985923767
47,0.9287809729576111
48,0.831829845905304
49,0.9304068684577942
50,0.9356265664100647
51,0.9124912619590759
52,0.9317522048950195
53,0.9316222667694092
54,0.9337998628616333
55,0.9366926550865173
56,0.9284136295318604
57,0.928440511226654
58,0.916506826877594
59,0.9359679222106934
60,0.9274511337280273
61,0.9352914094924927
62,0.9270524978637695
63,0.9349729418754578
64,0.9202319383621216
65,0.9261514544487
66,0.9250791072845459
67,0.9325145483016968
68,0.9334625005722046
69,0.9353182911872864
70,0.9284601211547852
71,0.9404886364936829
72,0.9401715397834778
73,0.9297958612442017
74,0.9270153641700745
75,0.9365927577018738
76,0.9232490658760071
77,0.9357755184173584
78,0.9342222213745117
79,0.9350659251213074
80,0.9152461886405945
81,0.9330258965492249
82,0.931658148765564
83,0.934105396270752
84,0.9379234910011292
85,0.934994101524353
86,0.9331852197647095
87,0.9187940359115601
88,0.9337748885154724
89,0.9427176713943481
90,0.9429637789726257
91,0.9360564947128296
92,0.9370009303092957
93,0.9311383366584778
94,0.9381106495857239
95,0.9409337639808655
96,0.9395820498466492
97,0.9384344220161438
98,0.9377941489219666
99,0.9418402910232544
