step,logs/rot-y_multibin
0,0.38093069195747375
1,0.587740957736969
2,0.5500872135162354
3,0.1052144318819046
4,0.5575112104415894
5,0.5216537714004517
6,0.2847365438938141
7,0.8807137608528137
8,0.4416270852088928
9,0.675245463848114
10,0.5053696632385254
11,0.7476599812507629
12,0.5209071040153503
13,0.6634050011634827
14,0.6991780400276184
15,0.34389305114746094
16,0.5550498962402344
17,0.696209728717804
18,0.558992326259613
19,0.47874173521995544
20,0.5182306170463562
21,0.4226059317588806
22,0.5640531778335571
23,0.36757731437683105
24,0.62542724609375
25,0.597924530506134
26,0.5450040698051453
27,0.44812309741973877
28,0.5367583632469177
29,0.44413185119628906
30,0.3720720410346985
31,0.3724272549152374
32,0.35781335830688477
33,0.3134117126464844
34,0.7065476179122925
35,0.5571811199188232
36,0.25097984075546265
37,0.38388317823410034
38,0.28363361954689026
39,0.594810426235199
40,0.5197136998176575
41,0.2500999867916107
42,0.6133952736854553
43,0.4889870584011078
44,0.5678533315658569
45,0.6177371740341187
46,0.2784538269042969
47,0.5391901731491089
48,0.604894757270813
49,0.27997416257858276
50,0.7181318402290344
51,0.3281596302986145
52,0.4958387613296509
53,0.5220991373062134
54,0.7163916230201721
55,0.3933463990688324
56,0.24729633331298828
57,0.6752121448516846
58,0.7510302662849426
59,0.6301937103271484
60,0.5140539407730103
61,0.366352915763855
62,0.5326842665672302
63,0.292441189289093
64,0.3493868410587311
65,0.7262594103813171
66,0.6553086638450623
67,0.5179692506790161
68,0.6637434363365173
69,0.5045992136001587
70,0.6825988292694092
71,0.4113005995750427
72,0.3941526710987091
73,0.7341476678848267
74,0.5345930457115173
75,0.7430847883224487
76,0.5293629765510559
77,0.3670382797718048
78,0.2740624248981476
79,0.47987115383148193
80,0.4242591857910156
81,0.24768860638141632
82,0.48176953196525574
83,0.7487767338752747
84,0.5272279381752014
85,0.41194236278533936
86,0.6368169784545898
87,0.5189234614372253
88,0.23904462158679962
89,0.3744748830795288
90,0.6097939014434814
91,0.28121674060821533
92,0.6905983686447144
93,0.6353582739830017
94,0.4890918433666229
95,0.31259167194366455
96,0.6214494705200195
97,0.31570401787757874
98,0.23829668760299683
99,0.5497159957885742
