step,alpha_single_bin_with_pos_enc,alpha_tricosine_with_pos_enc,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
0,0.6400677561759949,0.6471931338310242,0.6863211989402771,0.6087185740470886
1,0.7232633829116821,0.6914137601852417,0.6302832961082458,0.6958130598068237
2,0.7462820410728455,0.709906816482544,0.6411057710647583,0.7039565443992615
3,0.706973671913147,0.7336570024490356,0.7182706594467163,0.7380108833312988
4,0.7784066200256348,0.7820504307746887,0.7391350865364075,0.7535611391067505
5,0.8170434236526489,0.8000261783599854,0.7422938346862793,0.7423034906387329
6,0.8061135411262512,0.8115348219871521,0.7725706100463867,0.7695603966712952
7,0.8340672850608826,0.8120900988578796,0.8110686540603638,0.7968102097511292
8,0.8531450629234314,0.8335540294647217,0.8150075674057007,0.8172760009765625
9,0.8446401953697205,0.8488985896110535,0.8109203577041626,0.8314341306686401
10,0.8282425403594971,0.8593789339065552,0.8503283858299255,0.8426434397697449
11,0.8690404295921326,0.8738688230514526,0.8578314185142517,0.8571656942367554
12,0.8806560635566711,0.8773562908172607,0.8608093857765198,0.8531160354614258
13,0.8850160837173462,0.8827734589576721,0.860576868057251,0.8651279211044312
14,0.8985598683357239,0.8902415633201599,0.8846560716629028,0.873566210269928
15,0.8992338180541992,0.895653247833252,0.8804288506507874,0.884806215763092
16,0.8934822678565979,0.8705500364303589,0.8850955963134766,0.886089563369751
17,0.8971868753433228,0.9003416895866394,0.8874266743659973,0.882472574710846
18,0.9090531468391418,0.8941176533699036,0.893240749835968,0.8976846933364868
19,0.9070605039596558,0.89914470911026,0.886725664138794,0.8968603014945984
20,0.8910845518112183,0.8934242129325867,0.8946811556816101,0.8992015719413757
21,0.9054089784622192,0.9064927101135254,0.898626446723938,0.896363377571106
22,0.9032750725746155,0.9062277674674988,0.8853469491004944,0.9030553102493286
23,0.9071454405784607,0.902522623538971,0.8925518989562988,0.8931100964546204
24,0.9042013883590698,0.8937796354293823,0.909287691116333,0.8942973017692566
