step,logs/rot-y_exp-A,logs/rot-y_exp-B
0,0.6539453268051147,0.5409694314002991
1,0.742766797542572,0.6718221306800842
2,0.7518016993999481,0.5903939604759216
3,0.7840099334716797,0.6847327947616577
4,0.7461138069629669,0.7209804058074951
5,0.809810072183609,0.744877815246582
6,0.8246830403804779,0.7585359811782837
7,0.8465828895568848,0.7752809524536133
8,0.8672221601009369,0.7979952692985535
9,0.8644307255744934,0.7815231680870056
10,0.8743984699249268,0.8033223748207092
11,0.884278804063797,0.83034747838974
12,0.9019626379013062,0.8294161558151245
13,0.9072136878967285,0.851375162601471
14,0.9091704189777374,0.8609939217567444
15,0.9132416546344757,0.8692182898521423
16,0.9157736003398895,0.8864220380783081
17,0.9173181653022766,0.8917028307914734
18,0.9186671376228333,0.8837647438049316
19,0.9302138388156891,0.9058263897895813
20,0.9150339365005493,0.9030463099479675
21,0.8959232866764069,0.8931152820587158
22,0.9336421489715576,0.8833728432655334
23,0.9324018359184265,0.9053963422775269
24,0.9347175359725952,0.9125784635543823
25,0.9384431838989258,0.8992658257484436
26,0.8883638978004456,0.8276993036270142
27,0.8993721604347229,0.9104119539260864
28,0.9231621325016022,0.9158927202224731
29,0.9428919553756714,0.9136813879013062
30,0.9403899312019348,0.921135425567627
31,0.9397079348564148,0.9137953519821167
32,0.9233942031860352,0.9188860654830933
33,0.8879663050174713,0.9154623746871948
34,0.9260681867599487,0.9149370193481445
35,0.941923201084137,0.9190364480018616
36,0.9484826028347015,0.9209368824958801
37,0.9427487254142761,0.9150199890136719
38,0.9389656782150269,0.9221823215484619
39,0.9383200705051422,0.9110367298126221
40,0.9444885551929474,0.9290054440498352
41,0.9312306940555573,0.9241628646850586
42,0.9418866336345673,0.9143006205558777
43,0.9416375458240509,0.9233746528625488
44,0.9179112911224365,0.9164096117019653
45,0.9395870268344879,0.921299934387207
46,0.9431597590446472,0.9236639738082886
47,0.9419587850570679,0.9278364181518555
48,0.9190024137496948,0.9060739278793335
49,0.9473672807216644,0.8618124127388
50,0.936659187078476,0.9087358117103577
51,0.9458725452423096,0.9244033694267273
52,0.9437598288059235,0.9326962828636169
53,0.9413842856884003,0.9083617329597473
54,0.9086226224899292,0.9367667436599731
55,0.9493059813976288,0.9329184293746948
56,0.9503820836544037,0.9241851568222046
57,0.9475049078464508,0.9255092740058899
58,0.9425947070121765,0.9168649315834045
59,0.9484144747257233,0.9320240616798401
60,0.9458116888999939,0.9030877351760864
61,0.9344966113567352,0.9334945678710938
62,0.9473488926887512,0.9413015842437744
63,0.9251012802124023,0.9334835410118103
64,0.9398766756057739,0.9329627752304077
65,0.9341376721858978,0.9207750558853149
66,0.9430765807628632,0.9352291226387024
67,0.945593386888504,0.9403650164604187
68,0.9409202337265015,0.929381787776947
69,0.938223123550415,0.937008798122406
70,0.945827305316925,0.9285995364189148
71,0.9184952974319458,0.9208122491836548
72,0.9355522096157074,0.9172050952911377
73,0.9306965172290802,0.9324001669883728
74,0.9469799399375916,0.9342867136001587
75,0.9400181174278259,0.9280081987380981
76,0.9392223954200745,0.9289060831069946
77,0.944983720779419,0.933513343334198
78,0.9384738206863403,0.9336594343185425
79,0.9385436773300171,0.9339166879653931
80,0.9467271566390991,0.9293647408485413
81,0.9515658318996429,0.9281243681907654
82,0.9514214992523193,0.928607165813446
83,0.9392683804035187,0.9199115037918091
84,0.9537573456764221,0.9294354319572449
85,0.9489558041095734,0.9320634007453918
86,0.9328611493110657,0.9393773674964905
87,0.9518439173698425,0.9196452498435974
88,0.9498897194862366,0.9343097805976868
89,0.9438364803791046,0.9308452010154724
90,0.9454463124275208,0.9419030547142029
91,0.9445838630199432,0.9310951232910156
92,0.9520668089389801,0.9279868006706238
93,0.9498812258243561,0.9115938544273376
94,0.9496680498123169,0.9398550391197205
95,0.9385409653186798,0.9158100485801697
96,0.9461212456226349,0.9302794337272644
97,0.9490524530410767,0.9297571778297424
98,0.9457087218761444,0.9337142109870911
99,0.9427993893623352,0.9310497641563416
