step,bins/logs/rot-y_multibin
0,0.9716113358736038
1,0.29656296968460083
2,0.2878064513206482
3,0.23549100756645203
4,0.2119506150484085
5,0.2157125324010849
6,0.19199103116989136
7,0.1922469139099121
8,0.17774584144353867
9,0.23308104276657104
10,0.15016307681798935
11,0.14047975093126297
12,0.1546884924173355
13,0.12178680300712585
14,0.12607698142528534
15,0.14293596893548965
16,0.1333567127585411
17,0.10018004849553108
18,0.1670440398156643
19,0.10738372057676315
20,0.1667959913611412
21,0.15547170862555504
22,0.19834943860769272
23,0.12914417684078217
24,0.1475038044154644
25,0.16057062149047852
26,0.2995956726372242
27,9.12888989597559
28,4.022879522293806
29,0.0947624109685421
30,0.10702608153223991
31,0.13143296539783478
32,0.09518911316990852
33,0.7653288654983044
34,0.09936877340078354
35,0.19854556024074554
36,0.10389238968491554
37,0.34588684514164925
38,0.8653148449957371
39,4.9264020547270775
40,2.87305923178792
41,0.11811546981334686
42,0.08074861019849777
43,0.07469425350427628
44,0.11323663592338562
45,0.22992784157395363
46,0.9011892899870872
47,0.09686580300331116
48,0.08644737675786018
49,0.16559535637497902
50,0.16024744510650635
51,0.07448841258883476
52,0.08844548091292381
53,0.08455567061901093
54,0.08670477941632271
55,1.2567328810691833
56,1.08005191385746
57,13.647068928927183
58,0.07277059182524681
59,32.528064500540495
60,1.9966972470283508
61,1.8272605016827583
62,0.3905223309993744
63,0.16984988749027252
64,0.3941705971956253
65,0.39730004966259
66,1.1367217637598515
67,335.9109493121505
68,12.22239138931036
69,1.68156224116683
70,0.0960344597697258
71,0.0839514397084713
72,0.10921547189354897
73,0.14044076204299927
74,0.09037190675735474
75,0.09744089096784592
76,4.345095701515675
77,46.17459120973945
78,1.2582806907594204
79,10.404278460890055
80,21.199325058609247
81,1901.178213916719
82,28.361846555024385
83,8.593322768807411
84,0.10195677727460861
85,1.4251599311828613
86,418.9629546366632
87,18.929166689515114
88,20.826321303844452
89,1.2972214370965958
90,5.640415642410517
91,7.3656711876392365
92,0.6004504188895226
93,0.7657100260257721
94,0.30230629816651344
95,0.6624750159680843
96,0.09269993007183075
97,0.07171614095568657
98,0.07990240305662155
99,0.06913416087627411
