step,logs/rot-y_rot-y_
0,1.4984192848205566
1,1.5034719705581665
2,1.5977965593338013
3,1.6338386535644531
4,1.1271358728408813
5,1.0203967094421387
6,0.9468104839324951
7,0.814285159111023
8,0.7300958633422852
9,0.6531491875648499
10,0.6233357191085815
11,0.5637027025222778
12,0.6581941843032837
13,0.5143630504608154
14,0.534142017364502
15,0.46582698822021484
16,0.460336834192276
17,0.5368232131004333
18,0.4722960889339447
19,0.46087267994880676
20,0.40397465229034424
21,0.5013206601142883
22,0.4313608705997467
23,0.661666989326477
24,0.39699694514274597
25,0.3629196584224701
26,0.37686413526535034
27,0.40377557277679443
28,0.3992716073989868
29,0.3952227532863617
30,0.8439855575561523
31,0.3525540232658386
32,0.3958984315395355
33,0.3788067400455475
34,0.3521164655685425
35,0.36416521668434143
36,0.35921910405158997
37,0.32152602076530457
38,0.4378245770931244
39,0.5776848196983337
40,0.37261489033699036
41,0.30711522698402405
42,0.3398797810077667
43,0.35604381561279297
44,0.39364102482795715
45,0.3335343599319458
46,0.3395850360393524
47,0.38823357224464417
48,0.35938891768455505
49,0.3742044270038605
50,0.35230767726898193
51,0.33136388659477234
52,0.5724770426750183
53,0.31578528881073
54,0.3145599067211151
55,0.34739434719085693
56,1.0426265001296997
57,0.34581851959228516
58,0.3072831630706787
59,0.29726436734199524
60,0.39316555857658386
61,0.3155578076839447
62,0.29752975702285767
63,0.299716979265213
64,0.2899693250656128
65,0.2823318541049957
66,0.3852212131023407
67,0.36249926686286926
68,0.3436923325061798
69,0.3329448699951172
70,0.3172379434108734
71,0.49822548031806946
72,0.3117760121822357
73,0.27858448028564453
74,0.4949460029602051
75,0.292584627866745
76,0.3238256275653839
77,0.333413302898407
78,0.31140604615211487
79,0.3216639757156372
80,0.33099961280822754
81,0.32200542092323303
82,0.3949887752532959
83,0.3647134006023407
84,0.3522370755672455
85,0.4076969027519226
86,0.3224846124649048
87,0.34089744091033936
88,0.35761621594429016
89,1.046319842338562
90,4.794926643371582
91,0.3608977794647217
92,0.3528764545917511
93,0.3008458614349365
94,0.325351744890213
95,0.43323978781700134
96,0.39751940965652466
97,0.30406564474105835
98,0.29590100049972534
99,0.2742185592651367
