step,logs/rot-y_multibin
0,0.5623152256011963
1,0.6777945756912231
2,0.6817294359207153
3,0.7329896092414856
4,0.7504016160964966
5,0.7156466841697693
6,0.7684159874916077
7,0.8024331331253052
8,0.8252727389335632
9,0.777657151222229
10,0.8259439468383789
11,0.8734250664710999
12,0.8683710098266602
13,0.8560364246368408
14,0.8957272171974182
15,0.8963173031806946
16,0.8974648714065552
17,0.8989467620849609
18,0.8659020066261292
19,0.9082461595535278
20,0.9142299890518188
21,0.8958823680877686
22,0.914530873298645
23,0.8698350191116333
24,0.8950868248939514
25,0.8936523199081421
26,0.8640329837799072
27,0.9218565821647644
28,0.9133979678153992
29,0.919867992401123
30,0.9231693148612976
31,0.9282336235046387
32,0.9231120347976685
33,0.9210495948791504
34,0.9128158688545227
35,0.9187522530555725
36,0.9106098413467407
37,0.9228474497795105
38,0.9230226874351501
39,0.9034092426300049
40,0.9110963940620422
41,0.9259164929389954
42,0.9218043088912964
43,0.927440345287323
44,0.7328872680664062
45,0.9312864542007446
46,0.934135377407074
47,0.9389386773109436
48,0.933924674987793
49,0.9288673400878906
50,0.9301970601081848
51,0.923916220664978
52,0.9001660346984863
53,0.9160008430480957
54,0.9176336526870728
55,0.9324433207511902
56,0.9286559820175171
57,0.9137378931045532
58,0.9340324997901917
59,0.9340272545814514
60,0.9332389831542969
61,0.9140461683273315
62,0.9208590984344482
63,0.9277499914169312
64,0.9390178322792053
65,0.9273501038551331
66,0.9263347387313843
67,0.939673900604248
68,0.9362928867340088
69,0.871730625629425
70,0.9263086915016174
71,0.9335660338401794
72,0.9417216777801514
73,0.9399980306625366
74,0.9409054517745972
75,0.9342096447944641
76,0.9407311081886292
77,0.9376429915428162
78,0.9334056377410889
79,0.9328042268753052
80,0.93473881483078
81,0.9348406791687012
82,0.9347317218780518
83,0.9358330368995667
84,0.9310874938964844
85,0.9327551126480103
86,0.9335057139396667
87,0.9308958053588867
88,0.9295884966850281
89,0.9281008243560791
90,0.9207355380058289
91,0.9084452390670776
92,0.9362289309501648
93,0.9420661330223083
94,0.9394167065620422
95,0.9414842128753662
96,0.9397277235984802
97,0.9260644316673279
98,0.9347217679023743
99,0.9316471815109253
