step,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
0,0.5002307295799255,1191.887939453125
1,0.6038916707038879,0.519759476184845
2,0.5084132552146912,0.47406935691833496
3,0.36601701378822327,0.3526161313056946
4,0.3216087520122528,0.33162349462509155
5,0.33310312032699585,0.33579838275909424
6,0.28943759202957153,0.32216793298721313
7,0.280355304479599,0.2791596055030823
8,0.2653195261955261,0.2654419541358948
9,0.2413780242204666,0.22008106112480164
10,0.3041571378707886,0.2274307757616043
11,0.235697939991951,0.2560203969478607
12,0.22664332389831543,0.18803910911083221
13,0.20946568250656128,0.191775843501091
14,0.17770163714885712,0.18594588339328766
15,0.15543246269226074,0.15882118046283722
16,0.170287624001503,0.14704373478889465
17,0.18955743312835693,0.13403572142124176
18,0.14414535462856293,0.1383538395166397
19,0.1444927453994751,0.14464424550533295
20,0.14298495650291443,0.20210771262645721
21,0.14038260281085968,0.1493901014328003
22,0.20434686541557312,0.17417792975902557
23,0.13563083112239838,0.1680738478899002
24,0.13207462430000305,0.18283189833164215
25,0.14398355782032013,0.1562415361404419
26,0.1338098645210266,0.17260584235191345
27,0.12417607754468918,0.12095233798027039
28,0.430066853761673,0.1637059897184372
29,0.13068804144859314,0.24913398921489716
30,0.15643742680549622,0.1194002777338028
31,0.12211297452449799,0.1072801947593689
32,0.11901120841503143,0.15500371158123016
33,0.1151551678776741,0.13585932552814484
34,0.12406258285045624,0.1405380815267563
35,0.12777958810329437,0.4739367365837097
36,0.11760304123163223,0.11273427307605743
37,0.12900061905384064,1.4445438385009766
38,0.13366059958934784,0.11167611926794052
39,0.12220095843076706,0.16263000667095184
40,0.1581667810678482,0.18717649579048157
41,0.13833463191986084,0.11234565824270248
42,0.1294640600681305,0.11504467576742172
43,0.14693410694599152,0.10920660197734833
44,0.1117297112941742,0.11376838386058807
45,0.1035657599568367,0.1140546202659607
46,0.10430563241243362,0.11155211925506592
47,0.11294056475162506,0.13810689747333527
48,0.114687979221344,0.11157132685184479
49,0.1142527237534523,0.12008128315210342
50,0.13049566745758057,0.13039571046829224
51,0.11419155448675156,0.11168774962425232
52,0.10943692922592163,0.10250359028577805
53,0.12236760556697845,0.11115673929452896
54,0.11983725428581238,0.10415364801883698
55,0.11450605094432831,0.10302695631980896
56,0.17533916234970093,0.11904110759496689
57,0.11124803870916367,0.10412539541721344
58,0.11467138677835464,0.09479480236768723
59,0.10708357393741608,0.10598216950893402
60,0.11628138273954391,0.10692422837018967
61,0.09930109977722168,0.09330224990844727
62,0.10162851214408875,0.10640821605920792
63,0.11433802545070648,0.09624210000038147
64,0.1045493483543396,0.09512428194284439
65,0.1290111243724823,0.11168298870325089
66,0.09991801530122757,0.09320318698883057
67,0.10529084503650665,0.10021660476922989
68,0.10512533783912659,0.09530051797628403
69,0.11507755517959595,0.09392766654491425
70,0.10758216679096222,0.10750102251768112
71,0.12224903702735901,0.13006427884101868
72,0.10172666609287262,0.10732830315828323
73,0.10643792897462845,0.0991373062133789
74,0.10016395151615143,0.09317849576473236
75,0.10016903281211853,0.09630747139453888
76,0.11081475019454956,0.09839734435081482
77,0.10017886012792587,0.09040658175945282
78,0.1071295216679573,0.09129421412944794
79,0.10537565499544144,0.09191980212926865
80,0.11910008639097214,0.09584474563598633
81,0.09768813848495483,0.114784374833107
82,0.09089819341897964,0.10289433598518372
83,0.10619005560874939,0.09337140619754791
84,0.10179585218429565,0.09843302518129349
85,0.09513769298791885,0.08952416479587555
86,0.09806564450263977,0.11103919893503189
87,0.12283480167388916,0.10711817443370819
88,0.09591327607631683,0.09089471399784088
89,0.09175701439380646,0.09943599998950958
90,0.09226634353399277,0.11285731941461563
91,0.12296686321496964,0.7228661179542542
92,0.09566739201545715,0.19299447536468506
93,0.10046564042568207,0.13795165717601776
94,0.09764374792575836,0.14411406219005585
95,0.09861532598733902,0.1264881044626236
96,0.09975668042898178,4.671625137329102
97,0.11349575221538544,2.4732205867767334
98,0.10212110728025436,0.2653728425502777
99,0.09752339124679565,0.21265871822834015
