step,logs/rot-y_exp-A
0,0.3660782178243001
1,0.31154147783915204
2,0.2725028494993846
3,0.21518524984518686
4,0.2289281040430069
5,0.19732420146465302
6,0.17564343909422556
7,0.15104685723781586
8,0.13132011890411377
9,0.1177143082022667
10,0.09973294536272685
11,0.09336964537700017
12,0.09042707830667496
13,0.0668728972474734
14,0.073734516898791
15,0.06180155401428541
16,0.06769202277064323
17,0.05689386526743571
18,0.05475235606233279
19,0.04831072253485521
20,0.07101882497469585
21,0.08286139803628127
22,0.05363723014791807
23,0.049367101242144905
24,0.06067775438229243
25,0.04202218043307463
26,0.04112636360029379
27,0.04446800239384174
28,0.04905807040631771
29,0.049498421450455986
30,0.03462795106073221
31,0.028906329224507015
32,0.06892533414065838
33,0.05632191306600968
34,0.04410939539472262
35,0.03252016877134641
36,0.030573295429348946
37,0.03793601660678784
38,0.04134400188922882
39,0.045578425750136375
40,0.045250303111970425
41,0.08398830890655518
42,0.038098896853625774
43,0.047357254195958376
44,0.04038963746279478
45,0.04976535588502884
46,0.041269177570939064
47,0.03860594378784299
48,0.038467500591650605
49,0.03202449018135667
50,0.04842502437531948
51,0.037244423758238554
52,0.04273941973224282
53,0.03994967043399811
54,0.031981416745111346
55,0.05189079791307449
56,0.038895501755177975
57,0.036883650347590446
58,0.053526478353887796
59,0.03518257103860378
60,0.04858685564249754
61,0.04209974128752947
62,0.05018824362196028
63,0.2820805299561471
64,0.05993758235126734
65,0.09069098811596632
66,0.03962665144354105
67,0.0351359264459461
68,0.045319495955482125
69,0.03920768457464874
70,0.03624178282916546
71,0.08758073719218373
72,0.09617719007655978
73,0.350742164067924
74,0.04009344894438982
75,0.051183618139475584
76,0.04825661168433726
77,0.04141591861844063
78,0.0638600941747427
79,0.03657952230423689
80,0.03637016611173749
81,0.03837816137820482
82,0.02884871349669993
83,0.03350104601122439
84,0.03572368808090687
85,0.033391731791198254
86,0.06976116308942437
87,0.04957280121743679
88,0.0555004607886076
89,0.06970839388668537
90,0.03704259963706136
91,0.12407239526510239
92,0.058016665279865265
93,0.04488559998571873
94,0.0500910896807909
95,0.3596806898713112
96,0.03136380901560187
97,0.11541121383197606
98,0.034123543300665915
99,0.040991526446305215
