step,logs/rot-y_rot-y_
0,0.4955681264400482
1,0.4950912594795227
2,0.5195824503898621
3,0.49639689922332764
4,0.5057838559150696
5,0.4862247407436371
6,0.5418111681938171
7,0.5562462210655212
8,0.6036317944526672
9,0.6208523511886597
10,0.6435024738311768
11,0.6444815397262573
12,0.6506688594818115
13,0.6921549439430237
14,0.6658746600151062
15,0.7313348054885864
16,0.7319267988204956
17,0.7003620266914368
18,0.7428123354911804
19,0.7068580985069275
20,0.7385614514350891
21,0.7542026042938232
22,0.7668461203575134
23,0.6855390071868896
24,0.7873578071594238
25,0.800115168094635
26,0.7885480523109436
27,0.7752568125724792
28,0.7872125506401062
29,0.7920073866844177
30,0.7576708793640137
31,0.8144089579582214
32,0.796413779258728
33,0.8144843578338623
34,0.8208973407745361
35,0.7951667904853821
36,0.8150101900100708
37,0.8324528336524963
38,0.799235463142395
39,0.7069006562232971
40,0.824252188205719
41,0.8424709439277649
42,0.8365665078163147
43,0.8197453022003174
44,0.8046183586120605
45,0.8245127201080322
46,0.8415224552154541
47,0.8209959268569946
48,0.8277053833007812
49,0.835818886756897
50,0.8240928649902344
51,0.845435380935669
52,0.7479183673858643
53,0.8466465473175049
54,0.8531203866004944
55,0.8323982357978821
56,0.608557403087616
57,0.8438522219657898
58,0.8550332188606262
59,0.8655673861503601
60,0.8160346150398254
61,0.8389930725097656
62,0.863530695438385
63,0.8637052178382874
64,0.863852858543396
65,0.8736580014228821
66,0.8305009007453918
67,0.8298125863075256
68,0.8380216956138611
69,0.8564708232879639
70,0.8681747913360596
71,0.7848761677742004
72,0.8661102056503296
73,0.8653983473777771
74,0.81748366355896
75,0.8637294769287109
76,0.8667978048324585
77,0.8650375008583069
78,0.8576409220695496
79,0.8466237187385559
80,0.8547138571739197
81,0.8701891303062439
82,0.8297528028488159
83,0.8414587378501892
84,0.8600905537605286
85,0.8390781283378601
86,0.8690242767333984
87,0.8405621647834778
88,0.8684183359146118
89,0.8660440444946289
90,0.8738062381744385
91,0.860980749130249
92,0.8653450012207031
93,0.8790399432182312
94,0.8875169157981873
95,0.8274993896484375
96,0.8514635562896729
97,0.8772455453872681
98,0.8707215785980225
99,0.8905285000801086
