step,logs/rot-y_exp-A
0,0.4088100492954254
1,0.40818893909454346
2,0.3914930522441864
3,0.34070777893066406
4,0.3161851763725281
5,0.29517441987991333
6,0.28945615887641907
7,0.2522716224193573
8,0.2526489496231079
9,0.22011427581310272
10,0.21841426193714142
11,0.182856485247612
12,0.18107640743255615
13,0.1732380986213684
14,0.17659448087215424
15,0.28085488080978394
16,0.2234230488538742
17,0.1508968323469162
18,0.14544695615768433
19,0.16891327500343323
20,0.149412602186203
21,0.13722364604473114
22,0.13284939527511597
23,0.14590886235237122
24,0.12616318464279175
25,0.13587354123592377
26,0.1963968276977539
27,0.16659493744373322
28,0.14130817353725433
29,0.11832747608423233
30,0.22080330550670624
31,0.1572859287261963
32,0.145426943898201
33,0.19852502644062042
34,0.12609125673770905
35,0.12563377618789673
36,0.12439163774251938
37,0.11828288435935974
38,0.11780350655317307
39,0.14312675595283508
40,0.12684880197048187
41,0.13849447667598724
42,0.13454076647758484
43,0.10838907957077026
44,0.12185433506965637
45,0.10938802361488342
46,0.1305336356163025
47,0.11265148967504501
48,0.26578739285469055
49,0.10984429717063904
50,0.0994388535618782
51,0.1371806114912033
52,0.1092693954706192
53,0.10701253265142441
54,0.11263889819383621
55,0.10263968259096146
56,0.1110641360282898
57,0.12382184714078903
58,0.12753084301948547
59,0.10167315602302551
60,0.11349555850028992
61,0.10248947143554688
62,0.11823619157075882
63,0.10283500701189041
64,0.13350807130336761
65,0.117850162088871
66,0.12022719532251358
67,0.10828783363103867
68,0.10623616725206375
69,0.10600855201482773
70,0.1161767914891243
71,0.0964265987277031
72,0.10098222643136978
73,0.11030583083629608
74,0.11764663457870483
75,0.1002907007932663
76,0.13107113540172577
77,0.10344909131526947
78,0.10391756147146225
79,0.10440479964017868
80,0.13059674203395844
81,0.107668437063694
82,0.12885096669197083
83,0.10540973395109177
84,0.10174394398927689
85,0.1025443896651268
86,0.10397017002105713
87,0.23722244799137115
88,0.11846856027841568
89,0.09231862425804138
90,0.09290765970945358
91,0.10736748576164246
92,0.10157272219657898
93,0.10897624492645264
94,0.10176310688257217
95,0.09583033621311188
96,0.09740269929170609
97,0.10151658952236176
98,0.10172227025032043
99,0.09174448996782303
