step,logs/rot-y_exp-A
0,0.6539453268051147
1,0.742766797542572
2,0.7518016993999481
3,0.7840099334716797
4,0.7461138069629669
5,0.809810072183609
6,0.8246830403804779
7,0.8465828895568848
8,0.8672221601009369
9,0.8644307255744934
10,0.8743984699249268
11,0.884278804063797
12,0.9019626379013062
13,0.9072136878967285
14,0.9091704189777374
15,0.9132416546344757
16,0.9157736003398895
17,0.9173181653022766
18,0.9186671376228333
19,0.9302138388156891
20,0.9150339365005493
21,0.8959232866764069
22,0.9336421489715576
23,0.9324018359184265
24,0.9347175359725952
25,0.9384431838989258
26,0.8883638978004456
27,0.8993721604347229
28,0.9231621325016022
29,0.9428919553756714
30,0.9311817586421967
31,0.9433639645576477
32,0.9233942031860352
33,0.8879663050174713
34,0.9260681867599487
35,0.941923201084137
36,0.9484826028347015
37,0.9427487254142761
38,0.9389656782150269
39,0.9383200705051422
40,0.9444885551929474
41,0.9312306940555573
42,0.9418866336345673
43,0.9416375458240509
44,0.9179112911224365
45,0.9395870268344879
46,0.9431597590446472
47,0.9419587850570679
48,0.9190024137496948
49,0.9473672807216644
50,0.936659187078476
51,0.9458725452423096
52,0.9437598288059235
53,0.9413842856884003
54,0.9086226224899292
55,0.9493059813976288
56,0.9503820836544037
57,0.9475049078464508
58,0.9425947070121765
59,0.9484144747257233
60,0.9458116888999939
61,0.9344966113567352
62,0.9473488926887512
63,0.9251012802124023
64,0.9398766756057739
65,0.9341376721858978
66,0.9430765807628632
67,0.945593386888504
68,0.9409202337265015
69,0.938223123550415
70,0.945827305316925
71,0.9184952974319458
72,0.9355522096157074
73,0.9306965172290802
74,0.9469799399375916
75,0.9400181174278259
76,0.9392223954200745
77,0.944983720779419
78,0.9384738206863403
79,0.9385436773300171
80,0.9467271566390991
81,0.9515658318996429
82,0.9514214992523193
83,0.9392683804035187
84,0.9537573456764221
85,0.9489558041095734
86,0.9328611493110657
87,0.9518439173698425
88,0.9498897194862366
89,0.9438364803791046
90,0.9454463124275208
91,0.9445838630199432
92,0.9520668089389801
93,0.9498812258243561
94,0.9496680498123169
95,0.9385409653186798
96,0.9461212456226349
97,0.9490524530410767
98,0.9457087218761444
99,0.9427993893623352
