step,logs/rot-y_rot-y
0,0.502623438835144
1,0.5074866414070129
2,0.5059090256690979
3,0.49718064069747925
4,0.522676944732666
5,0.49297505617141724
6,0.5535367131233215
7,0.5641736388206482
8,0.625169575214386
9,0.5985233783721924
10,0.6354146003723145
11,0.6654178500175476
12,0.6720720529556274
13,0.7052438855171204
14,0.7219710946083069
15,0.7199854850769043
16,0.7131543159484863
17,0.6749459505081177
18,0.7342464327812195
19,0.7533978819847107
20,0.7078733444213867
21,0.7601085901260376
22,0.7820562124252319
23,0.774742841720581
24,0.7643229365348816
25,0.7835316061973572
26,0.7837396264076233
27,0.7972762584686279
28,0.7852574586868286
29,0.787767231464386
30,0.8010711073875427
31,0.760795533657074
32,0.804857075214386
33,0.8121854066848755
34,0.8280028104782104
35,0.7618710398674011
36,0.8118011355400085
37,0.8201785683631897
38,0.808265745639801
39,0.8235337734222412
40,0.8209035396575928
41,0.8406409621238708
42,0.8452603816986084
43,0.8269098997116089
44,0.8526175618171692
45,0.8331819772720337
46,0.8433047533035278
47,0.8357546329498291
48,0.8388782739639282
49,0.8380843997001648
50,0.8155855536460876
51,0.8133977055549622
52,0.8534029126167297
53,0.845703661441803
54,0.8471303582191467
55,0.854104220867157
56,0.8634374141693115
57,0.835771918296814
58,0.8476243615150452
59,0.8588671684265137
60,0.8596782088279724
61,0.872244656085968
62,0.8726338148117065
63,0.8253715634346008
64,0.8548355102539062
65,0.8824058175086975
66,0.8768911957740784
67,0.8301836848258972
68,0.8684590458869934
69,0.8773350119590759
70,0.8665638566017151
71,0.8681973218917847
72,0.867901086807251
73,0.8606418967247009
74,0.8465065360069275
75,0.8749076128005981
76,0.87406325340271
77,0.8924373388290405
78,0.8596535325050354
79,0.8658937215805054
80,0.8547795414924622
81,0.8842577338218689
82,0.8811867833137512
83,0.822113037109375
84,0.8725407719612122
85,0.8766664862632751
86,0.8389716744422913
87,0.8819721937179565
88,0.8436711430549622
89,0.8737813234329224
90,0.8815782070159912
91,0.8606937527656555
92,0.8550257086753845
93,0.8763505816459656
94,0.8822418451309204
95,0.8691402673721313
96,0.84376060962677
97,0.8783707022666931
98,0.8968255519866943
99,0.8866305351257324
