step,logs/rot-y_multibin
0,0.3439714014530182
1,0.3100118041038513
2,0.2905428111553192
3,0.24458937346935272
4,0.21663212776184082
5,0.20995958149433136
6,0.19643522799015045
7,0.1990828663110733
8,0.18670082092285156
9,0.21133574843406677
10,0.1388557106256485
11,0.13806672394275665
12,0.154269739985466
13,0.12204053997993469
14,0.12024927139282227
15,0.1442117840051651
16,0.1393846869468689
17,0.09866513311862946
18,0.22290289402008057
19,0.1178457960486412
20,0.11783464252948761
21,0.19876106083393097
22,0.24539975821971893
23,0.17097270488739014
24,0.10696014016866684
25,0.21087747812271118
26,0.47428828477859497
27,18.16415786743164
28,7.931071758270264
29,0.09539051353931427
30,0.08269508928060532
31,0.10650962591171265
32,0.1030060201883316
33,1.444541573524475
34,0.12038403004407883
35,0.29037612676620483
36,0.09760013967752457
37,0.611809253692627
38,1.6444226503372192
39,9.772391319274902
40,5.6738786697387695
41,0.10852603614330292
42,0.08662863820791245
43,0.08189094066619873
44,0.1465359330177307
45,0.3768543004989624
46,1.7048652172088623
47,0.12248839437961578
48,0.09084158390760422
49,0.2413727343082428
50,0.2402401864528656
51,0.07653157413005829
52,0.086482934653759
53,0.08508908003568649
54,0.10576577484607697
55,2.4441640377044678
56,2.0855298042297363
57,27.222293853759766
58,0.076727956533432
59,64.98594665527344
60,3.922269344329834
61,3.571258068084717
62,0.696333646774292
63,0.27320000529289246
64,0.7228024005889893
65,0.6693872809410095
66,2.209949016571045
67,671.7283935546875
68,24.35675811767578
69,3.2921228408813477
70,0.11236879229545593
71,0.10055643320083618
72,0.1407698541879654
73,0.21086421608924866
74,0.08961521089076996
75,0.13055475056171417
76,8.615706443786621
77,92.24380493164062
78,2.41709303855896
79,20.729703903198242
80,42.33164978027344
81,3802.28271484375
82,56.62899398803711
83,16.92357063293457
84,0.08018677681684494
85,1.505804181098938
86,837.8457641601562
87,37.75509262084961
88,41.41953659057617
89,0.12437942624092102
90,11.207476615905762
91,0.5920124650001526
92,1.0174299478530884
93,0.43141597509384155
94,0.5239037275314331
95,1.2411810159683228
96,0.11608587205410004
97,0.0727127343416214
98,0.06857077032327652
99,0.06297268718481064
