step,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
0,0.49831199645996094,0.4967435896396637
1,0.5381414890289307,0.5735529065132141
2,0.6150274276733398,0.6692438721656799
3,0.7116842865943909,0.7303169369697571
4,0.7498611211776733,0.7546316981315613
5,0.750446081161499,0.7455857396125793
6,0.7749678492546082,0.7502431869506836
7,0.7901824116706848,0.7981840372085571
8,0.8056091070175171,0.8056427836418152
9,0.8199124932289124,0.8482809662818909
10,0.7745903730392456,0.8459877371788025
11,0.8339253067970276,0.8239230513572693
12,0.8433789014816284,0.8765159845352173
13,0.8603834509849548,0.8686511516571045
14,0.884220540523529,0.8777010440826416
15,0.8998560905456543,0.8966220021247864
16,0.8882896304130554,0.9046463370323181
17,0.8819013237953186,0.9129425883293152
18,0.9069419503211975,0.9090491533279419
19,0.9092644453048706,0.9057987928390503
20,0.9082050323486328,0.8651010394096375
21,0.910660445690155,0.9021901488304138
22,0.8653603792190552,0.8849061727523804
23,0.9157181978225708,0.8889091610908508
24,0.9137357473373413,0.9041980504989624
25,0.9096946716308594,0.9189567565917969
26,0.9153738021850586,0.8899221420288086
27,0.9207668900489807,0.923848032951355
28,0.825003981590271,0.8955215215682983
29,0.9159859418869019,0.8690326809883118
30,0.9046393632888794,0.9253801703453064
31,0.9233131408691406,0.9299674034118652
32,0.9257145524024963,0.9112995266914368
33,0.9269300699234009,0.9140422344207764
34,0.9217751622200012,0.9126996994018555
35,0.9214078783988953,0.9231101274490356
36,0.9262787699699402,0.9289594888687134
37,0.9196728467941284,0.8490774035453796
38,0.9160096049308777,0.9299008846282959
39,0.9228806495666504,0.9106549024581909
40,0.8979875445365906,0.9211599826812744
41,0.9108622074127197,0.9275705814361572
42,0.9177919030189514,0.9265955686569214
43,0.9078817963600159,0.9293557405471802
44,0.9309134483337402,0.9284927248954773
45,0.9358762502670288,0.9286373257637024
46,0.9341212511062622,0.9284398555755615
47,0.9287315607070923,0.9099222421646118
48,0.9287952184677124,0.9272200465202332
49,0.9283444881439209,0.9262991547584534
50,0.9171375632286072,0.9188938140869141
51,0.927761435508728,0.9270948171615601
52,0.9308364987373352,0.9328721761703491
53,0.9245731234550476,0.9258183836936951
54,0.9261247515678406,0.9323674440383911
55,0.9298816323280334,0.9349023699760437
56,0.8876102566719055,0.9250092506408691
57,0.9285379648208618,0.9334782958030701
58,0.9300395846366882,0.9402839541435242
59,0.9327507019042969,0.9312987923622131
60,0.928963840007782,0.9329085946083069
61,0.9373693466186523,0.9401975870132446
62,0.9358710050582886,0.9326238036155701
63,0.9282122254371643,0.9382452964782715
64,0.9331640601158142,0.9383229613304138
65,0.9226546883583069,0.9289769530296326
66,0.936234712600708,0.9381951093673706
67,0.9349684119224548,0.9355139136314392
68,0.9344094395637512,0.9379714727401733
69,0.9276459217071533,0.9416619539260864
70,0.9322375655174255,0.9300509691238403
71,0.922532856464386,0.9166184663772583
72,0.9356030225753784,0.9300719499588013
73,0.9336538910865784,0.9371998310089111
74,0.9361178278923035,0.93988037109375
75,0.9372519850730896,0.9370654821395874
76,0.9285513162612915,0.9375638365745544
77,0.9382128715515137,0.9405808448791504
78,0.9339078664779663,0.9386417269706726
79,0.9333094358444214,0.9402540922164917
80,0.9248196482658386,0.9377831816673279
81,0.9394784569740295,0.9275939464569092
82,0.9427780508995056,0.9347148537635803
83,0.9338074922561646,0.9394181370735168
84,0.937708854675293,0.9371258020401001
85,0.9412825107574463,0.9417241215705872
86,0.9376865029335022,0.9324027895927429
87,0.9242527484893799,0.9313969016075134
88,0.9403479099273682,0.9396719932556152
89,0.9426299929618835,0.9371857643127441
90,0.9410635232925415,0.9327054023742676
91,0.923166811466217,0.9211581349372864
92,0.939449667930603,0.935433566570282
93,0.9382390975952148,0.9396108984947205
94,0.9384470582008362,0.9352085590362549
95,0.9393512010574341,0.9349372982978821
96,0.938664972782135,0.9294068217277527
97,0.9324997067451477,0.9322015643119812
98,0.9356473684310913,0.9388805627822876
99,0.9408318400382996,0.9435174465179443
