step,logs/rot-y_multibin
0,0.9566107988357544
1,0.9349859952926636
2,0.9544162154197693
3,0.693359375
4,0.647921085357666
5,0.738761305809021
6,0.6144521832466125
7,0.5397984385490417
8,0.5056890249252319
9,0.609933078289032
10,0.47301584482192993
11,0.3623213768005371
12,0.3696376383304596
13,0.42134037613868713
14,0.3111552596092224
15,0.31755250692367554
16,0.3099622130393982
17,0.3131531774997711
18,0.4136754274368286
19,0.2731379568576813
20,0.26159366965293884
21,0.32456478476524353
22,0.26171281933784485
23,0.39260274171829224
24,0.31107786297798157
25,0.3470202684402466
26,0.4111035466194153
27,0.24302223324775696
28,0.268155038356781
29,0.24394281208515167
30,0.23135332763195038
31,0.2266709953546524
32,0.2409190982580185
33,0.24191614985466003
34,0.26231345534324646
35,0.25146183371543884
36,0.27390503883361816
37,0.23755191266536713
38,0.2324133813381195
39,0.286697119474411
40,0.27889150381088257
41,0.22617678344249725
42,0.27206742763519287
43,0.21789655089378357
44,0.7644999027252197
45,0.20869702100753784
46,0.2001061886548996
47,0.1834302693605423
48,0.2005392611026764
49,0.21436305344104767
50,0.2118368297815323
51,0.22672806680202484
52,0.39496830105781555
53,0.2462703436613083
54,0.2514236569404602
55,0.21703113615512848
56,0.2053987979888916
57,0.26278260350227356
58,0.19733364880084991
59,0.19463451206684113
60,0.19977514445781708
61,0.2657962143421173
62,0.25492164492607117
63,0.21325618028640747
64,0.1824818253517151
65,0.22122937440872192
66,0.22585780918598175
67,0.17696760594844818
68,0.1892920583486557
69,0.38816478848457336
70,0.2299787700176239
71,0.19785816967487335
72,0.17479097843170166
73,0.18013785779476166
74,0.17989209294319153
75,0.1970243901014328
76,0.18335077166557312
77,0.19219189882278442
78,0.20430727303028107
79,0.2025090456008911
80,0.1957627683877945
81,0.18818572163581848
82,0.19622159004211426
83,0.19631867110729218
84,0.20534726977348328
85,0.20600399374961853
86,0.20096248388290405
87,0.20661213994026184
88,0.2433222234249115
89,0.2462420016527176
90,1.616150975227356
91,0.2899421453475952
92,0.19249682128429413
93,0.1741327941417694
94,0.1803906261920929
95,0.17353951930999756
96,0.18973854184150696
97,0.2250894159078598
98,0.20002999901771545
99,0.20366095006465912
