step,logs/rot-y_exp-A,logs/rot-y_exp-B
0,1.6696708649396896,0.7698100209236145
1,0.35152609646320343,0.4991225600242615
2,0.32228872179985046,0.6096028089523315
3,0.3076109290122986,0.407632052898407
4,1.1248935163021088,0.35194912552833557
5,0.2622956484556198,0.3287530839443207
6,0.30043836683034897,0.3055974543094635
7,0.2145414724946022,0.2900542914867401
8,0.191425122320652,0.2677110731601715
9,0.19337152689695358,0.305938720703125
10,0.1878165379166603,0.26461899280548096
11,0.17548814415931702,0.23963788151741028
12,0.15045307949185371,0.2484489530324936
13,0.14331528916954994,0.22124163806438446
14,0.14551904797554016,0.21334952116012573
15,0.13643063232302666,0.19927118718624115
16,0.1343585103750229,0.1731223613023758
17,0.282934982329607,0.16793060302734375
18,0.12827210873365402,0.18004678189754486
19,0.12465986981987953,0.1487322449684143
20,0.14107241109013557,0.14958439767360687
21,0.16108069568872452,0.1703510284423828
22,0.10673518106341362,0.18875859677791595
23,0.1085176169872284,0.149639293551445
24,0.10562336817383766,0.13747431337833405
25,0.09877025336027145,0.15761099755764008
26,0.17687615007162094,0.35740140080451965
27,0.249521866440773,0.14456738531589508
28,2.1805965192615986,0.1328963190317154
29,0.18189551681280136,0.13884489238262177
30,1.3662018813192844,0.12166834622621536
31,0.12521642819046974,0.18255198001861572
32,1.9019804671406746,0.12926419079303741
33,153.80924072116613,0.25217095017433167
34,318.09401055797935,0.19822517037391663
35,7.604392224922776,0.12934193015098572
36,0.12971819564700127,0.20767870545387268
37,0.17099640145897865,0.2563929855823517
38,0.16413310170173645,0.12775656580924988
39,3.9180420227348804,0.7840139269828796
40,0.09252845868468285,0.11711665242910385
41,32.57292525097728,0.13903208076953888
42,1.0010876879096031,0.22714863717556
43,0.1223372258245945,0.11842510104179382
44,0.12864824011921883,0.4282025694847107
45,0.648179043084383,0.12328885495662689
46,0.17762398719787598,0.13065510988235474
47,0.5248917602002621,0.11718611419200897
48,0.131934504956007,0.2658053934574127
49,0.47408427111804485,0.4021584391593933
50,0.10702351480722427,0.1445142775774002
51,0.3442074544727802,0.12219571322202682
52,4.64367913454771,0.1091252863407135
53,0.21701787412166595,0.6084853410720825
54,1010.1531843859702,0.10200157761573792
55,0.11703539080917835,0.10847179591655731
56,0.909787654876709,0.8602520823478699
57,0.08563509956002235,0.2637905180454254
58,0.5114591009914875,0.13923703134059906
59,1.1515621580183506,0.10847076028585434
60,0.4018517732620239,9.648314476013184
61,0.6022852137684822,0.107353575527668
62,0.6723063290119171,0.09631999582052231
63,0.6237734854221344,0.1274210512638092
64,0.7516481466591358,0.12279421836137772
65,26.550629049539566,0.1628768891096115
66,0.16266628727316856,0.1022782176733017
67,0.5127294808626175,0.09578671306371689
68,4.995724428445101,0.11694175750017166
69,1.5431141145527363,0.10104011744260788
70,3.2249329686164856,0.22936823964118958
71,0.1809476688504219,2.192290782928467
72,0.28853416442871094,0.5438995957374573
73,1.0946528315544128,0.10952230542898178
74,0.7537890411913395,0.11956431716680527
75,0.29799632728099823,0.6835770606994629
76,0.14474334940314293,0.1410527229309082
77,0.25393715873360634,0.1248369812965393
78,2.870554883033037,0.7277588844299316
79,1.3648642972111702,0.4312831163406372
80,0.20048223435878754,0.24836203455924988
81,1.027121415361762,3.085212469100952
82,1.8045132365077734,0.2828049957752228
83,1.2532427944242954,5.187252044677734
84,0.33841184340417385,3.763049364089966
85,1.447501266375184,1.3007954359054565
86,4.393560983240604,0.10025002062320709
87,4.466461207717657,0.7940567135810852
88,0.2814765051007271,0.8610344529151917
89,2.8748888671398163,0.4213177263736725
90,0.5846006199717522,0.589939296245575
91,6.728190042078495,0.7431172132492065
92,4.183903608471155,0.20772874355316162
93,3.2976580522954464,7.324916362762451
94,1.153687585145235,5.8619465827941895
95,9.246574521064758,6.778613567352295
96,6.028553701937199,0.2298986166715622
97,24.565971955657005,0.49012354016304016
98,47.16810439527035,2.4163568019866943
99,19.0687445551157,0.7023542523384094
