step,logs/rot-y_tricosine_with_pos_enc_with_depth_map
0,0.5017634630203247
1,0.4870527684688568
2,0.45264434814453125
3,0.3977341949939728
4,0.36989885568618774
5,0.3663284480571747
6,0.3146667778491974
7,0.319842129945755
8,0.305232435464859
9,0.25490930676460266
10,0.34706437587738037
11,0.22928102314472198
12,0.21789811551570892
13,0.22503115236759186
14,0.20300422608852386
15,0.17256313562393188
16,0.1828896850347519
17,0.18194448947906494
18,0.18040964007377625
19,0.18471631407737732
20,0.16806544363498688
21,0.1714111715555191
22,0.1847836971282959
23,0.3413585126399994
24,0.1785680651664734
25,0.5995873212814331
26,0.14505961537361145
27,0.1681976467370987
28,0.31506192684173584
29,0.15089082717895508
30,0.1346847116947174
31,0.13117453455924988
32,0.13480983674526215
33,0.14421819150447845
34,0.15049996972084045
35,0.12874813377857208
36,0.1651623547077179
37,0.1302511990070343
38,0.12761856615543365
39,0.1426088958978653
40,0.12861259281635284
41,0.12456071376800537
42,0.12733346223831177
43,0.1283855438232422
44,0.13287648558616638
45,0.14002810418605804
46,0.12783955037593842
47,0.13100577890872955
48,0.18147483468055725
49,0.12943841516971588
50,0.11449240148067474
51,0.11586685478687286
52,0.1208285465836525
53,0.14468027651309967
54,0.12071529775857925
55,0.10820642858743668
56,0.1269441694021225
57,0.1185133308172226
58,0.10889267921447754
59,0.11288049817085266
60,0.13071565330028534
61,0.12384387850761414
62,0.11860866099596024
63,0.1080113872885704
64,0.10787419229745865
65,0.10759659856557846
66,0.12075942754745483
67,0.12774620950222015
68,0.11339045315980911
69,0.1121147945523262
70,0.14671696722507477
71,0.11299770325422287
72,0.10787578672170639
73,0.10603892803192139
74,0.11869166791439056
75,0.10569094866514206
76,0.10722392797470093
77,0.0996122732758522
78,0.1070176213979721
79,0.10617350041866302
80,0.10653447359800339
81,0.10538818687200546
82,0.11637213826179504
83,0.1027020663022995
84,0.12368610501289368
85,0.10736051201820374
86,0.11864783614873886
87,0.1046474277973175
88,0.1077992394566536
89,0.1285136640071869
90,0.11014148592948914
91,0.1046181172132492
92,0.1086650937795639
93,0.1044251099228859
94,0.09519178420305252
95,0.11837788671255112
96,0.11379481852054596
97,12.736141204833984
98,0.2164253294467926
99,0.36185723543167114
