step,logs/rot-y_multibin
0,16.1442928314209
1,0.8563090562820435
2,0.8358104825019836
3,0.7023866176605225
4,0.639381468296051
5,0.7561913728713989
6,0.6389014720916748
7,0.6140076518058777
8,0.6323485374450684
9,0.6708300113677979
10,0.644944429397583
11,0.49452629685401917
12,0.4723524749279022
13,0.488875150680542
14,0.4508603811264038
15,0.37092214822769165
16,0.37400171160697937
17,0.3854246139526367
18,0.41231033205986023
19,0.3770638406276703
20,0.3020046055316925
21,0.3176068663597107
22,0.4191325008869171
23,0.31276941299438477
24,0.30518385767936707
25,0.2839653491973877
26,0.25305378437042236
27,0.2782840132713318
28,0.24863019585609436
29,0.28025904297828674
30,0.3255068063735962
31,0.28555986285209656
32,0.23960798978805542
33,0.2873736023902893
34,0.2718433737754822
35,0.2567751705646515
36,0.3818533718585968
37,0.27428844571113586
38,0.23605157434940338
39,0.41939011216163635
40,0.24690255522727966
41,0.23291076719760895
42,0.22354359924793243
43,0.25305819511413574
44,0.24666810035705566
45,0.22129324078559875
46,0.29055115580558777
47,0.23788292706012726
48,0.2249796986579895
49,0.21412727236747742
50,0.24000202119350433
51,0.276828408241272
52,0.2560439109802246
53,0.9215307831764221
54,0.21542875468730927
55,0.31711092591285706
56,0.5175226330757141
57,0.21593892574310303
58,0.21107156574726105
59,0.3959023356437683
60,0.2678881287574768
61,0.24349817633628845
62,0.188993901014328
63,1.2630815505981445
64,0.20637287199497223
65,0.22384724020957947
66,0.2016378492116928
67,0.28092721104621887
68,0.2117706686258316
69,0.2041844129562378
70,0.1941332370042801
71,0.23541633784770966
72,0.1905878633260727
73,0.21900011599063873
74,0.21304260194301605
75,0.21185699105262756
76,0.19237200915813446
77,0.19572217762470245
78,0.21891172230243683
79,0.20116311311721802
80,0.2063194215297699
81,0.19784699380397797
82,0.35450491309165955
83,0.4037410616874695
84,0.20047149062156677
85,0.22972415387630463
86,0.28146955370903015
87,0.25600335001945496
88,0.31500616669654846
89,0.21974509954452515
90,0.6439346671104431
91,1.8372857570648193
92,7.132199287414551
93,0.545199990272522
94,1.4667491912841797
95,3.9096834659576416
96,0.5817173719406128
97,0.2657018303871155
98,0.3418813943862915
99,0.2101311981678009
