step,logs/rot-y_multibin
0,0.5693250298500061
1,0.6561614274978638
2,0.6710039377212524
3,0.7263841032981873
4,0.7505940794944763
5,0.703556478023529
6,0.7556347250938416
7,0.7712607979774475
8,0.7610967755317688
9,0.7434259653091431
10,0.7726207375526428
11,0.8226024508476257
12,0.8352378010749817
13,0.8277908563613892
14,0.8452410101890564
15,0.8741447329521179
16,0.8761866092681885
17,0.876261293888092
18,0.8620325922966003
19,0.8774772882461548
20,0.903613269329071
21,0.8943232297897339
22,0.8687908053398132
23,0.8993756175041199
24,0.9051344394683838
25,0.9124785661697388
26,0.9183932542800903
27,0.9142718315124512
28,0.9201976656913757
29,0.9107562899589539
30,0.903832733631134
31,0.9097575545310974
32,0.9246090054512024
33,0.911924421787262
34,0.9129717350006104
35,0.9199039936065674
36,0.8809763193130493
37,0.9078710079193115
38,0.9244598746299744
39,0.8622202277183533
40,0.9238092303276062
41,0.9281574487686157
42,0.9299735426902771
43,0.9218348264694214
44,0.9197083115577698
45,0.9309604167938232
46,0.9076744914054871
47,0.9245706796646118
48,0.9317758679389954
49,0.9325842261314392
50,0.9245108962059021
51,0.9262610077857971
52,0.9207776784896851
53,0.8849888443946838
54,0.9316217303276062
55,0.9141727685928345
56,0.8929284811019897
57,0.9331985116004944
58,0.9339407682418823
59,0.8850386142730713
60,0.9154804944992065
61,0.9227936267852783
62,0.9397847056388855
63,0.8519774675369263
64,0.9341180920600891
65,0.9287596940994263
66,0.9362996220588684
67,0.9203814268112183
68,0.9328102469444275
69,0.9356318116188049
70,0.9401770234107971
71,0.9260474443435669
72,0.9398896098136902
73,0.9300805926322937
74,0.9340466856956482
75,0.9316831231117249
76,0.9391902089118958
77,0.9388810992240906
78,0.9315990805625916
79,0.9383853673934937
80,0.9345083832740784
81,0.9402235746383667
82,0.9227303862571716
83,0.9096430540084839
84,0.9377273917198181
85,0.9348117113113403
86,0.9270066022872925
87,0.9265841245651245
88,0.9313467741012573
89,0.9375651478767395
90,0.9236286282539368
91,0.8995225429534912
92,0.9324568510055542
93,0.934510350227356
94,0.9312043190002441
95,0.9157556295394897
96,0.9331576228141785
97,0.9311604499816895
98,0.938032865524292
99,0.9345776438713074
