step,logs/rot-y_rot-y
0,1.5430747270584106
1,1.568215250968933
2,1.3089386224746704
3,1.121673583984375
4,1.0373845100402832
5,0.9758307337760925
6,0.814741849899292
7,0.738810658454895
8,0.6186637282371521
9,0.8252032399177551
10,0.5601669549942017
11,0.5494053363800049
12,0.4997766315937042
13,0.4638175070285797
14,0.4256911277770996
15,0.45712926983833313
16,0.4817471504211426
17,0.7049186825752258
18,0.42977842688560486
19,0.3872026801109314
20,0.49167704582214355
21,0.382004052400589
22,0.38108572363853455
23,0.3842446506023407
24,0.405153751373291
25,0.3525576889514923
26,0.39733797311782837
27,0.3305884003639221
28,0.37644827365875244
29,0.36801350116729736
30,0.3575533330440521
31,0.37996551394462585
32,0.3465023338794708
33,0.3486807346343994
34,0.32685285806655884
35,0.44080597162246704
36,0.3359292447566986
37,0.3272055387496948
38,0.3247890770435333
39,0.36514806747436523
40,0.3283107876777649
41,0.32048240303993225
42,0.3056206703186035
43,0.32240158319473267
44,0.2898021340370178
45,0.3328641355037689
46,0.3239363729953766
47,0.3190620541572571
48,0.3028276264667511
49,0.3185049593448639
50,0.29506078362464905
51,0.39249780774116516
52,0.32193681597709656
53,0.2900969386100769
54,0.30922579765319824
55,0.29126161336898804
56,0.2680826485157013
57,0.29507145285606384
58,0.3430424928665161
59,0.3321876525878906
60,0.30248937010765076
61,0.2793501317501068
62,0.2784467041492462
63,0.3506787121295929
64,0.31075695157051086
65,0.27156519889831543
66,0.2715034782886505
67,0.4278056025505066
68,0.27981889247894287
69,0.2707074284553528
70,0.2673831880092621
71,0.28956666588783264
72,0.30886855721473694
73,0.32487472891807556
74,0.3531299829483032
75,0.27572453022003174
76,0.2619282007217407
77,0.2552402913570404
78,0.3132539987564087
79,0.3161362409591675
80,0.2946551442146301
81,0.25963908433914185
82,0.26536333560943604
83,0.39776894450187683
84,0.3500286638736725
85,0.29846835136413574
86,0.3599076271057129
87,0.2839187979698181
88,0.3507434129714966
89,0.3210849463939667
90,0.26633989810943604
91,0.301442950963974
92,0.3248384892940521
93,0.29561907052993774
94,0.27176135778427124
95,0.2930724620819092
96,0.39013466238975525
97,0.27610212564468384
98,0.24536766111850739
99,0.2769909203052521
