step,logs/rot-y_tricosine_with_pos_enc_with_depth_map
0,0.5108888149261475
1,0.5644392967224121
2,0.6649625897407532
3,0.6732428073883057
4,0.7036517262458801
5,0.7223178744316101
6,0.7614893317222595
7,0.7601402997970581
8,0.7749253511428833
9,0.8210870027542114
10,0.7659739255905151
11,0.8454189896583557
12,0.8442309498786926
13,0.8441036343574524
14,0.8627526164054871
15,0.8859436511993408
16,0.8770534992218018
17,0.8835749626159668
18,0.8840240836143494
19,0.8820938467979431
20,0.8931870460510254
21,0.8971572518348694
22,0.879705011844635
23,0.8851736187934875
24,0.9015034437179565
25,0.8322393894195557
26,0.907495379447937
27,0.8936173915863037
28,0.8059982061386108
29,0.9061697721481323
30,0.9147979617118835
31,0.9179858565330505
32,0.9151570796966553
33,0.9126399159431458
34,0.9027708768844604
35,0.9197037816047668
36,0.8947307467460632
37,0.9174321293830872
38,0.9200713038444519
39,0.9112929701805115
40,0.9183001518249512
41,0.9217701554298401
42,0.9195594787597656
43,0.9205060005187988
44,0.9153017997741699
45,0.9111166596412659
46,0.919915497303009
47,0.9162286520004272
48,0.9010263681411743
49,0.9209998250007629
50,0.9284493327140808
51,0.9283323884010315
52,0.9234710931777954
53,0.9088467359542847
54,0.9229422211647034
55,0.9312492609024048
56,0.9207566976547241
57,0.9255474209785461
58,0.9322311282157898
59,0.928053081035614
60,0.918908953666687
61,0.9216903448104858
62,0.9269757270812988
63,0.9336514472961426
64,0.9326738715171814
65,0.9328638315200806
66,0.9242722392082214
67,0.9179852604866028
68,0.9297149181365967
69,0.929895281791687
70,0.9074047207832336
71,0.9292541742324829
72,0.9343549013137817
73,0.9345154166221619
74,0.9257559776306152
75,0.936337947845459
76,0.933239758014679
77,0.9370200037956238
78,0.933994472026825
79,0.9334705471992493
80,0.9331084489822388
81,0.9343867897987366
82,0.928580105304718
83,0.9343747496604919
84,0.9224532246589661
85,0.9315452575683594
86,0.9256129860877991
87,0.9343476295471191
88,0.9329884648323059
89,0.917238712310791
90,0.9314133524894714
91,0.9340813159942627
92,0.9317708015441895
93,0.9364771246910095
94,0.9396494626998901
95,0.9265064597129822
96,0.9283493161201477
97,0.9246208071708679
98,0.9259594678878784
99,0.9338473081588745
