step,logs/rot-y_tricosine_with_depth_map
0,0.5127282738685608
1,0.43761423230171204
2,0.43764829635620117
3,0.3806096017360687
4,0.3398609459400177
5,0.31308555603027344
6,0.3149150311946869
7,0.26931315660476685
8,0.3876807391643524
9,0.211884543299675
10,0.19456404447555542
11,0.19582755863666534
12,0.18978169560432434
13,0.20158164203166962
14,0.2182350754737854
15,0.17168647050857544
16,0.18940332531929016
17,0.1763477772474289
18,0.17089597880840302
19,0.14244362711906433
20,0.16024360060691833
21,0.15459641814231873
22,0.1583610326051712
23,0.1889895498752594
24,0.1870252639055252
25,0.17231887578964233
26,0.16798675060272217
27,0.16915135085582733
28,0.1417502909898758
29,0.14105850458145142
30,0.1278780847787857
31,0.13181066513061523
32,0.21643593907356262
33,0.12702161073684692
34,0.12885132431983948
35,0.1366369128227234
36,0.14031708240509033
37,0.11451558768749237
38,0.15800656378269196
39,0.12020798772573471
40,0.13971063494682312
41,0.11754820495843887
42,0.11791886389255524
43,0.1239372193813324
44,0.1100311353802681
45,0.1271231323480606
46,0.17157168686389923
47,0.12397916615009308
48,0.1194063052535057
49,0.11934154480695724
50,0.1381099820137024
51,0.14619873464107513
52,0.12248934805393219
53,0.12077444046735764
54,0.12210770696401596
55,0.12103507667779922
56,0.13354459404945374
57,0.10098423808813095
58,0.12262686342000961
59,0.10629492998123169
60,0.12593388557434082
61,0.12351204454898834
62,0.12129568308591843
63,0.11075452715158463
64,0.12814077734947205
65,0.12009400874376297
66,0.12506945431232452
67,0.14004509150981903
68,0.15873990952968597
69,0.12848567962646484
70,0.11658009141683578
71,0.1031901016831398
72,0.20810523629188538
73,0.11517452448606491
74,0.10871665179729462
75,0.09243479371070862
76,0.10574246942996979
77,0.12886519730091095
78,0.12185676395893097
79,0.11228407919406891
80,0.10829024016857147
81,0.09884261339902878
82,0.10703841596841812
83,0.11733883619308472
84,0.11106981337070465
85,0.10017736256122589
86,0.10074962675571442
87,0.0953066423535347
88,0.10705024749040604
89,0.10048586130142212
90,0.1025443971157074
91,0.17574481666088104
92,0.11172419041395187
93,0.11920098960399628
94,0.11375841498374939
95,0.10874783992767334
96,0.1106887012720108
97,0.10690963268280029
98,0.12119694799184799
99,0.1124526858329773
