step,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
0,0.7645803093910217,0.5029675960540771
1,0.41367876529693604,0.5001790523529053
2,0.3685796856880188,0.4992886483669281
3,0.41583356261253357,1.0882266759872437
4,0.39034366607666016,0.517177939414978
5,0.29554083943367004,0.3718084990978241
6,0.27002015709877014,0.5759989619255066
7,0.269722580909729,0.3251943290233612
8,0.23762843012809753,0.30800846219062805
9,0.23984605073928833,0.3135545551776886
10,0.20973944664001465,0.28753527998924255
11,0.1665385216474533,0.25594761967658997
12,0.17994564771652222,0.26571446657180786
13,0.17138603329658508,0.22926373779773712
14,0.1613759994506836,0.20637653768062592
15,0.16675761342048645,0.19010606408119202
16,0.15599648654460907,0.2532972991466522
17,0.1628173291683197,0.18144434690475464
18,0.14740678668022156,0.16619999706745148
19,0.13977879285812378,0.17971719801425934
20,0.14608746767044067,0.17468731105327606
21,0.14616075158119202,0.1532881110906601
22,0.13266326487064362,0.1517837792634964
23,0.15505030751228333,0.22196951508522034
24,0.15675731003284454,0.1892639547586441
25,0.13234390318393707,0.1555720716714859
26,0.14197856187820435,0.14760373532772064
27,0.18725013732910156,0.1472039520740509
28,0.1236983984708786,0.2754785120487213
29,0.15128731727600098,1.8085730075836182
30,0.1332901120185852,0.14927014708518982
31,0.14252246916294098,0.21206828951835632
32,0.14615420997142792,1.7127617597579956
33,0.13629435002803802,0.26204177737236023
34,0.11975676566362381,2.0483908653259277
35,0.13404598832130432,0.1800844967365265
36,0.12748375535011292,0.1776786893606186
37,0.12377557158470154,0.19329480826854706
38,0.13421784341335297,0.13871540129184723
39,0.1264767050743103,0.13911570608615875
40,0.14412111043930054,0.1834503710269928
41,0.1190158948302269,0.7069637179374695
42,0.12194713205099106,0.12534412741661072
43,0.1357245296239853,0.15192225575447083
44,0.138009175658226,0.3144014775753021
45,0.14462047815322876,0.20168018341064453
46,0.12020426243543625,0.12923778593540192
47,0.14218515157699585,0.1550372838973999
48,0.11873059719800949,0.553214967250824
49,0.128644660115242,0.1482481211423874
50,0.12742403149604797,0.1246175542473793
51,0.12347240746021271,0.20570209622383118
52,0.1247677281498909,0.11649321019649506
53,0.12405825406312943,0.19980409741401672
54,0.1155853122472763,0.35816529393196106
55,0.12252841144800186,0.13724622130393982
56,0.12937553226947784,0.6270830035209656
57,0.11610288918018341,0.1136346086859703
58,0.13636945188045502,0.2782679796218872
59,0.12257698178291321,2.0219902992248535
60,,0.22134897112846375
61,,0.23291337490081787
62,,0.77008056640625
63,,0.16710159182548523
64,,0.562247097492218
65,,0.1449926793575287
66,,0.1823757290840149
67,,0.47904378175735474
68,,1.9259496927261353
69,,1.7460676431655884
70,,0.8488378524780273
71,,0.16285116970539093
72,,0.12482190132141113
73,,0.15893828868865967
74,,26.68888282775879
75,,87.39239501953125
76,,4.248983860015869
77,,2.7435503005981445
78,,0.10877091437578201
79,,0.7845163345336914
80,,0.9499209523200989
81,,0.15503203868865967
82,,0.14084576070308685
83,,0.14334289729595184
84,,0.13007409870624542
85,,0.19383440911769867
86,,0.25536832213401794
87,,0.2899816632270813
88,,0.255639910697937
89,,0.2945609390735626
90,,0.231873020529747
91,,1.0148862600326538
92,,0.3910515010356903
93,,0.5180171132087708
94,,0.5936006307601929
95,,0.304121196269989
96,,5.148640155792236
97,,0.29820311069488525
98,,0.4059883654117584
99,,0.33647143840789795
