step,pred_type-alpha\alpha,pred_type-alpha\multibin,pred_type-alpha\rot_y,pred_type-alpha\single_bin,pred_type-alpha\tricosine,pred_type-alpha\voting_bin,pred_type-rot_y\multibin,pred_type-rot_y\rot_y,pred_type-rot_y\single_bin,pred_type-rot_y\tricosine,pred_type-rot_y\voting_bin
0,0.5302805304527283,0.5337207317352295,0.5107242465019226,0.5705858469009399,0.6200608015060425,0.49710914492607117,0.04643101990222931,0.4879280626773834,0.554619550704956,0.6159486174583435,0.6362982392311096
1,0.4918533265590668,0.4240204393863678,0.49530917406082153,0.6851271986961365,0.6811057329177856,0.5706252455711365,0.04923855513334274,0.48851093649864197,0.6273324489593506,0.6225259900093079,0.7003324627876282
2,0.5075749754905701,0.456859827041626,0.48813432455062866,0.7224907279014587,0.7260111570358276,0.6588953733444214,0.046343930065631866,0.4918465316295624,0.714383065700531,0.7053945660591125,0.7234427332878113
3,0.5070379972457886,0.4463218152523041,0.49880072474479675,0.750971794128418,0.7205297946929932,0.6941136717796326,0.05315791442990303,0.5014179944992065,0.7189140915870667,0.7488182783126831,0.7414644956588745
4,0.5220603346824646,0.39996951818466187,0.49046197533607483,0.7260792255401611,0.7606855630874634,0.7354757785797119,0.04947805404663086,0.5010082721710205,0.7394481301307678,0.7454982995986938,0.7606633305549622
5,0.561615526676178,0.45479509234428406,0.513235867023468,0.7585681080818176,0.7622652649879456,0.76653653383255,0.04971091076731682,0.4822885990142822,0.7808194160461426,0.789078950881958,0.7532110810279846
6,0.5707857608795166,0.41198450326919556,0.5244807600975037,0.787891149520874,0.766883909702301,0.7835496664047241,0.05611610785126686,0.5648937225341797,0.7879534959793091,0.7814432978630066,0.7879407405853271
7,0.6016681790351868,0.4117927551269531,0.5573448538780212,0.830333411693573,0.8137806057929993,0.798912525177002,0.05377179756760597,0.4914388656616211,0.813321053981781,0.8336461782455444,0.8131999373435974
8,0.6420779824256897,0.33617234230041504,0.5373658537864685,0.8529980778694153,0.8091350197792053,0.8245542049407959,0.043334800750017166,0.64615398645401,0.8352481126785278,0.8488917350769043,0.8249134421348572
9,0.6442440748214722,0.33162155747413635,0.6205891966819763,0.8506923317909241,0.8349427580833435,0.8281931281089783,0.05193297564983368,0.5283515453338623,0.8701812028884888,0.8454509377479553,0.8112044930458069
10,0.6476722955703735,0.3946918249130249,0.6209207773208618,0.8809782862663269,0.8470431566238403,0.8538066744804382,0.056894756853580475,0.6036781072616577,0.8498470187187195,0.8722968101501465,0.8397482633590698
11,0.6981577277183533,0.3043147921562195,0.5702242255210876,0.8742370009422302,0.8597620725631714,0.8627923130989075,0.05340898036956787,0.6778056621551514,0.8787259459495544,0.8867549896240234,0.8662062287330627
12,0.7256367206573486,0.3731529116630554,0.6523141860961914,0.8666239976882935,0.8717437982559204,0.8397350907325745,0.05622386559844017,0.6003412008285522,0.8902376294136047,0.8575332760810852,0.8704919219017029
13,0.7279896140098572,0.3408946990966797,0.6380160450935364,0.886085033416748,0.8733923435211182,0.8564223051071167,0.05656677111983299,0.6511292457580566,0.8809314370155334,0.8985565304756165,0.8599298000335693
14,0.6890730857849121,0.330931693315506,0.6793132424354553,0.8930570483207703,0.878775417804718,0.8853691220283508,0.057378899306058884,0.6742751002311707,0.8774979114532471,0.8939180374145508,0.8836620450019836
15,0.7511124610900879,0.3146614134311676,0.6770166158676147,0.8973509073257446,0.8912698030471802,0.8418679237365723,0.058832939714193344,0.6764965057373047,0.8578500151634216,0.8959521055221558,0.8672847747802734
16,0.7461734414100647,0.3276040852069855,0.6388533115386963,0.8854416608810425,0.8885042667388916,0.8953244090080261,0.06250563263893127,0.738673746585846,0.8973503112792969,0.908786416053772,0.8892402052879333
17,0.7631046772003174,0.42469269037246704,0.6115538477897644,0.8827982544898987,0.8887677788734436,0.9040160179138184,0.05954150855541229,0.7472867369651794,0.9055880904197693,0.9126366972923279,0.8970096111297607
