step,alpha_single_bin_with_pos_enc,alpha_tricosine_with_pos_enc,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
0,0.45614540576934814,0.12546774744987488,0.4093233048915863,0.5112569332122803
1,0.3651851415634155,0.39300045371055603,0.4477000832557678,0.4423329532146454
2,0.3631138801574707,0.40949541330337524,0.44851815700531006,0.36943352222442627
3,0.3965228497982025,0.351435124874115,0.35390153527259827,0.33305132389068604
4,0.30316808819770813,0.30032703280448914,0.3395216166973114,0.32378900051116943
5,0.2608080804347992,0.27884483337402344,0.35838446021080017,0.3468005657196045
6,0.280492901802063,0.261641263961792,0.30980169773101807,0.30382591485977173
7,0.2398185431957245,0.2823079526424408,0.2774548828601837,0.2689715325832367
8,0.22155539691448212,0.23162440955638885,0.25651654601097107,0.2550897002220154
9,0.22336344420909882,0.21171636879444122,0.2781955301761627,0.24601522088050842
10,0.24967971444129944,0.21044738590717316,0.22149837017059326,0.22614078223705292
11,0.19981591403484344,0.18824639916419983,0.21577346324920654,0.21017859876155853
12,0.18522138893604279,0.184584379196167,0.20698560774326324,0.21062640845775604
13,0.179426372051239,0.17621225118637085,0.2082982212305069,0.20389975607395172
14,0.15872669219970703,0.16678328812122345,0.17588579654693604,0.1941063106060028
15,0.15947601199150085,0.16136910021305084,0.18839514255523682,0.174959197640419
16,0.16299498081207275,0.2011251300573349,0.18020112812519073,0.17613588273525238
17,0.16167917847633362,0.15590626001358032,0.18025244772434235,0.1815154254436493
18,0.1399335265159607,0.1583380550146103,0.1700742393732071,0.16045373678207397
19,0.1457800567150116,0.1541646122932434,0.18148992955684662,0.15898577868938446
20,0.17272163927555084,0.1643129140138626,0.17338049411773682,0.15745536983013153
21,0.1451067328453064,0.14617076516151428,0.1582859456539154,0.16344578564167023
22,0.15434254705905914,0.1473633497953415,0.18872956931591034,0.15429726243019104
23,0.14738582074642181,0.15520724654197693,0.16960355639457703,0.17167527973651886
24,0.15689674019813538,0.17058078944683075,0.14248017966747284,0.16323737800121307
25,0.13364239037036896,0.13056343793869019,0.17716161906719208,0.14992810785770416
26,0.13265849649906158,0.13136303424835205,0.1492777019739151,0.15712174773216248
27,0.132213294506073,0.14758089184761047,0.16027286648750305,0.14888542890548706
28,0.13691683113574982,0.19215473532676697,0.14397571980953217,0.14972588419914246
29,0.1309739500284195,0.15077486634254456,0.14232179522514343,0.15564315021038055
30,0.14214301109313965,0.12500347197055817,0.14536072313785553,0.14823836088180542
31,0.1488262563943863,0.13523057103157043,0.13900655508041382,0.14281830191612244
32,0.12299396097660065,0.13839960098266602,0.15008996427059174,0.1474209725856781
33,0.1327013522386551,0.13203972578048706,0.15025117993354797,0.14750517904758453
34,0.1457115113735199,0.1337672621011734,0.14696788787841797,0.14702710509300232
35,0.11898262798786163,0.1330828219652176,0.14003247022628784,0.14140789210796356
36,0.11890045553445816,0.12579624354839325,0.14131256937980652,0.13904431462287903
37,0.11521168798208237,0.12132029980421066,0.1342809498310089,0.14952963590621948
38,0.12028209120035172,0.13360731303691864,0.13872186839580536,0.14248308539390564
39,0.1458640992641449,0.13251453638076782,0.13892924785614014,0.13852165639400482
40,0.131988063454628,0.13080471754074097,0.1473546028137207,0.1390504091978073
41,0.11726877093315125,0.13580432534217834,0.15294227004051208,0.13537538051605225
42,0.11576204746961594,0.13590818643569946,0.14108960330486298,0.13930028676986694
43,0.11764001101255417,0.12699832022190094,0.1399967521429062,0.13079996407032013
44,0.12260131537914276,0.13358238339424133,0.13872961699962616,0.14751234650611877
45,0.12880481779575348,0.1223178282380104,0.1288897693157196,0.13132166862487793
46,0.11021048575639725,0.12548424303531647,0.14882215857505798,0.1417531967163086
47,0.11696320027112961,0.1190059706568718,0.15381699800491333,0.13883033394813538
48,0.12072227150201797,0.12129843235015869,0.13460414111614227,0.128191277384758
49,0.10792247951030731,0.12261606007814407,0.14628387987613678,0.1291007548570633
50,0.12511789798736572,0.13698211312294006,0.12911564111709595,0.1270391345024109
51,0.11583046615123749,0.12334806472063065,0.1358642578125,0.1308901607990265
52,0.10286419093608856,0.12768270075321198,0.20193354785442352,0.12570726871490479
53,0.11361350864171982,0.12442225217819214,0.12287227809429169,0.16459421813488007
54,0.12295067310333252,0.12313412129878998,0.11846691370010376,0.1397009789943695
55,0.11769289523363113,0.11740867048501968,0.13845543563365936,0.1445818841457367
56,0.09708458930253983,0.10835433006286621,0.13422226905822754,0.1260782927274704
57,0.12083559483289719,0.1389724761247635,0.13090366125106812,0.1460133045911789
58,0.10613974928855896,0.11393389105796814,0.12573008239269257,0.13711075484752655
59,0.09832356125116348,0.11731498688459396,0.1333698034286499,0.14171986281871796
60,0.09745091944932938,0.1275680661201477,0.13102518022060394,0.1377488374710083
61,0.11793816089630127,0.12830519676208496,0.12222832441329956,0.16967859864234924
