step,rot-y_single-bin_with_pos_enc,rot-y_tricosine_with_pos_enc
0,0.5401935577392578,0.5061125159263611
1,0.6693888306617737,0.507260262966156
2,0.7104347348213196,0.5096264481544495
3,0.7140364050865173,0.5159751772880554
4,0.702231764793396,0.6190560460090637
5,0.7769100666046143,0.6973691582679749
6,0.8022670149803162,0.6757805943489075
7,0.7993789911270142,0.7498257756233215
8,0.8367089629173279,0.7632125616073608
9,0.8396608829498291,0.7693992257118225
10,0.8579839468002319,0.78679358959198
11,0.8885736465454102,0.8141860365867615
12,0.880791425704956,0.817328691482544
13,0.886802077293396,0.8359704613685608
14,0.893208920955658,0.8623818159103394
15,0.8943783640861511,0.8718006014823914
16,0.9023328423500061,0.8415833711624146
17,0.8964871764183044,0.8894969820976257
18,0.9069052338600159,0.8908239603042603
19,0.9121700525283813,0.8827806115150452
20,0.9087314605712891,0.8906440138816833
21,0.905256986618042,0.9017173051834106
22,0.9152396321296692,0.9046811461448669
23,0.9064427614212036,0.8832094669342041
24,0.9027177691459656,0.8944185972213745
25,0.9199612140655518,0.909101665019989
26,0.9113211035728455,0.9030346274375916
27,0.885046124458313,0.9052313566207886
28,0.9236015677452087,0.9067085981369019
29,0.907525897026062,0.8763922452926636
30,0.9182515740394592,0.9051503539085388
31,0.912943422794342,0.9155370593070984
32,0.9062497019767761,0.9045754671096802
33,0.9152827262878418,0.8775880932807922
34,0.9270886778831482,0.9058632850646973
35,0.9186521768569946,0.9003616571426392
36,0.9221734404563904,0.9090725779533386
37,0.9267725348472595,0.8768558502197266
38,0.9183965921401978,0.9143580794334412
39,0.9234006404876709,0.9163610339164734
40,0.9123709797859192,0.9111243486404419
41,0.9284425973892212,0.8838428258895874
42,0.925999641418457,0.9203583598136902
43,0.9178467392921448,0.903468668460846
44,0.9170321822166443,0.9072157740592957
45,0.9133639335632324,0.9160839319229126
46,0.9290410876274109,0.9238162040710449
47,0.9163879752159119,0.918948233127594
48,0.9288790822029114,0.9098387360572815
49,0.9230549335479736,0.9122633337974548
50,0.9212501049041748,0.9192684292793274
51,0.924383282661438,0.912359356880188
52,0.92362380027771,0.9235591292381287
53,0.9254149794578552,0.904768705368042
54,0.9289409518241882,0.9053817391395569
55,0.9262305498123169,0.9190903902053833
56,0.9220956563949585,0.9148341417312622
57,0.92946457862854,0.9303833842277527
58,0.9174981713294983,0.9265962839126587
59,0.9256591796875,0.8596237897872925
60,,0.9209739565849304
61,,0.9272665977478027
62,,0.9063639044761658
63,,0.9281643629074097
64,,0.9185977578163147
65,,0.9209501147270203
66,,0.9221509695053101
67,,0.9215956330299377
68,,0.9082291722297668
69,,0.9169037342071533
70,,0.9208183288574219
71,,0.9208436608314514
72,,0.9176328778266907
73,,0.92002934217453
74,,0.9115009307861328
75,,0.8643436431884766
76,,0.9243096709251404
77,,0.9257158637046814
78,,0.9284163117408752
79,,0.9214773774147034
80,,0.8993902802467346
81,,0.9061789512634277
82,,0.9230576157569885
83,,0.9198920130729675
84,,0.9235404133796692
85,,0.9204784035682678
86,,0.9132751822471619
87,,0.9222601056098938
88,,0.9280800223350525
89,,0.9315210580825806
90,,0.9199073314666748
91,,0.9253250360488892
92,,0.9217073917388916
93,,0.9278841018676758
94,,0.9229528307914734
95,,0.926822304725647
96,,0.9011359214782715
97,,0.9265130758285522
98,,0.9177498817443848
99,,0.9141339659690857
